"PAvD_pdec","PAvD_zn72","PAvD_combi","avd"
0.978965005002007,0.00628186747795244,0.49262343623998,0
0.971195685596262,0.00628186747795244,0.488738776537107,0
0.97667837940287,0.00819999434702405,0.492439186874947,0
0.939921824321963,0.00628613899694585,0.473103981659454,0
0.881888696168653,0.00628613899694585,0.4440874175828,0
0.175429771628912,0.0060661015475092,0.0907479365882106,0
0.0253125380808472,0.0060661015475092,0.0156893198141782,0
0.0100387460037592,0.0060661015475092,0.00805242377563421,0
0.0086862958151645,0.0060661015475092,0.00737619868133685,0
0.0086862958151645,0.0060661015475092,0.00737619868133685,0
0.0086862958151645,0.0060661015475092,0.00737619868133685,0
0.00857569091834822,0.0060661015475092,0.00732089623292871,0
0.278166362001014,0.0856480174953249,0.18190718974817,0
0.458485805681897,0.511701806306191,0.485093805994044,0
0.323184288579206,0.511701806306191,0.417443047442699,0
0.00827255892472251,0.0060661015475092,0.00716933023611586,0
0.205868544152478,0.0636605201332333,0.134764532142856,0
0.0118809301825672,0.0151620808410362,0.0135215055118017,0
0.010581963415903,0.0060661015475092,0.00832403248170609,0
0.0100250513918524,0.0060661015475092,0.00804557646968082,0
0.00945423459330926,0.0060661015475092,0.00776016807040923,0
0.00852952190869766,0.0060661015475092,0.00729781172810343,0
0.00863876311583536,0.0060661015475092,0.00735243233167228,0
0.00875123086303163,0.0060661015475092,0.00740866620527041,0
0.0079368467992349,0.0060661015475092,0.00700147417337205,0
0.00773292246246941,0.0060661015475092,0.00689951200498931,0
0.0102898057547902,0.0060661015475092,0.00817795365114969,0
0.00999544335214901,0.0060661015475092,0.00803077244982911,0
0.0817997644972728,0.00914310278638133,0.0454714336418271,0
0.584547708915154,0.0334810657792226,0.309014387347188,0
0.115662205956993,0.0060661015475092,0.0608641537522511,0
0.0628065071920522,0.0060661015475092,0.0344363043697807,0
0.293153289886849,0.00894795778342908,0.151050623835139,0
0.0613203447105926,0.0060661015475092,0.0336932231290509,0
0.403793029868753,0.0569167668423682,0.230354898355561,0
0.441674669032871,0.00661573992205127,0.224145204477461,0
0.0344594635137402,0.0060661015475092,0.0202627825306247,0
0.00705788905374238,0.0060661015475092,0.00656199530062579,0
0.00675646819359367,0.0060661015475092,0.00641128487055144,0
0.00675646819359367,0.0060661015475092,0.00641128487055144,0
0.978292224507653,0.0060661015475092,0.492179163027581,0
0.979906418168047,0.0060661015475092,0.492986259857778,0
0.937189234016274,0.0060661015475092,0.471627667781891,0
0.937189234016274,0.0060661015475092,0.471627667781891,0
0.929678298593501,0.0060661015475092,0.467872200070505,0
0.907910851986792,0.0060661015475092,0.45698847676715,0
0.560441708436833,0.0060661015475092,0.283253904992171,0
0.00817046853936576,0.0060661015475092,0.00711828504343748,0
0.00965937945833389,0.0060661015475092,0.00786274050292155,0
0.00685014165547388,0.0060661015475092,0.00645812160149154,0
0.00677098846465104,0.0060661015475092,0.00641854500608012,0
0.960822373650359,0.0060661015475092,0.483444237598934,0
0.892809406246612,0.0060661015475092,0.44943775389706,0
0.192140432502506,0.0060661015475092,0.0991032670250077,0
0.171876772733765,0.0060661015475092,0.0889714371406372,0
0.180973826542592,0.0060661015475092,0.0935199640450507,0
0.0595553746500148,0.0060661015475092,0.032810738098762,0
0.0627497619918279,0.0060661015475092,0.0344079317696686,0
0.0603375708172907,0.0060661015475092,0.0332018361824,0
0.0587838798482035,0.0060661015475092,0.0324249906978564,0
0.0389477594670772,0.0060661015475092,0.0225069305072932,0
0.0361309072697874,0.0060661015475092,0.0210985044086483,0
0.032728318572696,0.0060661015475092,0.0193972100601026,0
0.035243788039879,0.0186800623814592,0.0269619252106691,0
0.219326104925355,0.0060661015475092,0.112696103236432,0
0.581964684920575,0.0064101831266393,0.294187434023607,0
0.195702750245587,0.0064101831266393,0.101056466686113,0
0.0116674476381981,0.0064101831266393,0.0090388153824187,0
0.0111571517928339,0.0060661015475092,0.00861162667017155,0
0.0103673201939837,0.0060661015475092,0.00821671087074645,0
0.00754052243712979,0.0060661015475092,0.0068033119923195,0
0.60039420950791,0.00942998660485708,0.304912098056384,0
0.263502013150802,0.00634209146699973,0.134922052308901,0
0.160119066178786,0.0060661015475092,0.0830925838631477,0
0.0137620820758191,0.0060661015475092,0.00991409181166417,0
0.00946824634387679,0.0060661015475092,0.007767173945693,0
0.958178695066624,0.0089351190735799,0.483556907070102,0
0.982892685837591,0.0641910170428529,0.523541851440222,0
0.882778297192227,0.0641910170428529,0.47348465711754,0
0.775167981976848,0.0177460879229563,0.396457034949902,0
0.674141757813055,0.0060661015475092,0.340103929680282,0
0.117714634759999,0.0060661015475092,0.0618903681537541,0
0.0471607036870099,0.0060661015475092,0.0266134026172596,0
0.0245016741155542,0.0060661015475092,0.0152838878315317,0
0.0137448963903722,0.0060661015475092,0.00990549896894072,0
0.0134060402402824,0.0060661015475092,0.00973607089389581,0
0.0126140138169483,0.0060661015475092,0.00934005768222876,0
0.0128316320072663,0.0060661015475092,0.00944886677738776,0
0.0113578992538887,0.0060661015475092,0.00871200040069893,0
0.859320276268179,0.00665818002523869,0.432989228146709,0
0.104148777768552,0.00665818002523869,0.0554034788968955,0
0.0576357262577603,0.00665818002523869,0.0321469531414995,0
0.900018530632984,0.0060661015475092,0.453042316090247,0
0.538044897785857,0.0060661015475092,0.272055499666683,0
0.168595907010353,0.0060661015475092,0.0873310042789313,0
0.158351384932999,0.0060661015475092,0.0822087432402541,0
0.506211233919587,0.00633999885727883,0.256275616388433,0
0.952995269841302,0.00837897415969641,0.480687122000499,0
0.71325136661695,0.130710469101903,0.421980917859427,0
0.20138893491518,0.0060661015475092,0.103727518231345,0
0.27792916420719,0.035688830042568,0.156808997124879,0
0.108716250952157,0.0060661015475092,0.0573911762498331,0
0.034347033182179,0.0060661015475092,0.0202065673648441,0
0.026067409681606,0.0060661015475092,0.0160667556145576,0
0.0253139476979582,0.0060661015475092,0.0156900246227337,0
0.0253139476979582,0.0060661015475092,0.0156900246227337,0
0.0207472183661883,0.0060661015475092,0.0134066599568487,0
0.0196707271074358,0.0060661015475092,0.0128684143274725,0
0.0129431730013648,0.0060661015475092,0.00950463727443699,0
0.0131824795695044,0.0060661015475092,0.00962429055850678,0
0.0135970575369025,0.0060661015475092,0.00983157954220584,0
0.0135970575369025,0.0060661015475092,0.00983157954220584,0
0.013345912932989,0.0060661015475092,0.00970600724024912,0
0.0120523918239553,0.0358253077495976,0.0239388497867764,0
0.0120523918239553,0.0358253077495976,0.0239388497867764,0
0.0114489449974776,0.0060661015475092,0.00875752327249341,0
0.0114489449974776,0.0060661015475092,0.00875752327249341,0
0.0266343143042256,0.220552535041254,0.12359342467274,0
0.0112591918135666,0.220552535041254,0.11590586342741,0
0.0112591918135666,0.220552535041254,0.11590586342741,0
0.0112591918135666,0.0060661015475092,0.00866264668053792,0
0.0120523918239553,0.0475789133081003,0.0298156525660278,0
0.0120523918239553,0.0060661015475092,0.00905924668573223,0
0.0120523918239553,0.0060661015475092,0.00905924668573223,0
0.574917816359211,0.632706543410107,0.603812179884659,0
0.164779058313811,0.721973946780707,0.443376502547259,0
0.599645460009033,0.807787127846637,0.703716293927835,0
0.214966371384204,0.193745858039194,0.204356114711699,0
0.0833407325206976,0.0904806982307185,0.086910715375708,0
0.00492959756610978,0.0060661015475092,0.00549784955680949,0
0.00493747665879947,0.0060661015475092,0.00550178910315434,0
0.00495647894805477,0.0060661015475092,0.00551129024778199,0
0.00495042458495339,0.0060661015475092,0.0055082630662313,0
0.00497905371359589,0.0060661015475092,0.00552257763055255,0
0.005069650562483,0.0060661015475092,0.0055678760549961,0
0.0052210620533508,0.0060661015475092,0.00564358180043,0
0.00517358238710265,0.0060661015475092,0.00561984196730593,0
0.00516353262502772,0.0060661015475092,0.00561481708626846,0
0.00521698379138035,0.0060661015475092,0.00564154266944478,0
0.00522868494089475,0.0060661015475092,0.00564739324420198,0
0.0600196696179445,0.00676973254511404,0.0333947010815293,0
0.0117972106479586,0.00676973254511404,0.00928347159653632,0
0.00838072247390911,0.00676973254511404,0.00757522750951157,0
0.00623941091625251,0.0060661015475092,0.00615275623188086,0
0.00623941091625251,0.0060661015475092,0.00615275623188086,0
0.00632367063933055,0.0060661015475092,0.00619488609341988,0
0.00632367063933055,0.0060661015475092,0.00619488609341988,0
0.00632367063933055,0.0060661015475092,0.00619488609341988,0
0.0176765661816435,0.00646590433193932,0.0120712352567914,0
0.00818926785022977,0.00646590433193932,0.00732758609108454,0
0.00764382820353793,0.0060661015475092,0.00685496487552357,0
0.00764382820353793,0.0060661015475092,0.00685496487552357,0
0.0127473430815143,0.00955316964496632,0.0111502563632403,0
0.899583615365107,0.0060661015475092,0.452824858456308,0
0.904882236350231,0.0060661015475092,0.45547416894887,0
0.905405316369989,0.0060661015475092,0.455735708958749,0
0.896013504363751,0.0060661015475092,0.45103980295563,0
0.67491705336951,0.0060661015475092,0.34049157745851,0
0.974633506593688,0.205723028000841,0.590178267297265,0
0.847197390652488,0.0060661015475092,0.426631746099999,0
0.140271846227835,0.0123792210702348,0.0763255336490349,0
0.127128547364478,0.0060661015475092,0.0665973244559938,0
0.139764009143244,0.0060661015475092,0.0729150553453766,0
0.089912345474965,0.0060661015475092,0.0479892235112371,0
0.0185931925841968,0.0850458555246977,0.0518195240544472,0
0.0181997741112502,0.0850458555246977,0.0516228148179739,0
0.0174182969622573,0.0060661015475092,0.0117421992548832,0
0.0170582712227714,0.0060661015475092,0.0115621863851403,0
0.0170582712227714,0.0060661015475092,0.0115621863851403,0
0.0170582712227714,0.0060661015475092,0.0115621863851403,0
0.0167084860399834,0.0060661015475092,0.0113872937937463,0
0.0146776096714993,0.0060661015475092,0.0103718556095042,0
0.0146776096714993,0.0060661015475092,0.0103718556095042,0
0.0146776096714993,0.0060661015475092,0.0103718556095042,0
0.0217535100586396,0.00634758430733938,0.0140505471829895,0
0.0146776096714993,0.00634758430733938,0.0105125969894193,0
0.0146776096714993,0.00634758430733938,0.0105125969894193,0
0.0146776096714993,0.0060661015475092,0.0103718556095042,0
0.0141217000662681,0.0060661015475092,0.0100939008068887,0
0.0141217000662681,0.0060661015475092,0.0100939008068887,0
0.0141217000662681,0.0060661015475092,0.0100939008068887,0
0.0138994014537817,0.0060661015475092,0.00998275150064547,0
0.0138555816557665,0.0060661015475092,0.00996084160163784,0
0.0136396266981185,0.0060661015475092,0.00985286412281385,0
0.0136396266981185,0.0060661015475092,0.00985286412281385,0
0.720986550528769,0.884520489874708,0.802753520201739,0
0.102561970485938,0.867617331846391,0.485089651166164,0
0.0146776096714993,0.0060661015475092,0.0103718556095042,0
0.0143956336721478,0.0060661015475092,0.0102308676098285,0
0.0143956336721478,0.0060661015475092,0.0102308676098285,0
0.0141217000662681,0.0060661015475092,0.0100939008068887,0
0.930293168443046,0.0420539575727689,0.486173563007908,0
0.828999865784375,0.0227013134164627,0.425850589600419,0
0.188743041964119,0.016117586545975,0.102430314255047,0
0.0642541045277313,0.0062901059615518,0.0352721052446416,0
0.0423670169811054,0.0060661015475092,0.0242165592643073,0
0.243382014302308,0.583708461229957,0.413545237766133,0
0.0875682799976397,0.0060661015475092,0.0468171907725745,0
0.0208750771669166,0.0060661015475092,0.0134705893572129,0
0.0174548740839686,0.0060661015475092,0.0117604878157389,0
0.466398091763259,0.00953364375219319,0.237965867757726,0
0.0628123278094935,0.0060661015475092,0.0344392146785014,0
0.0544258194926593,0.0060661015475092,0.0302459605200842,0
0.0462633523331504,0.163426920751968,0.104845136542559,0
0.0393841489920938,0.0060661015475092,0.0227251252698015,0
0.036169490301565,0.0060661015475092,0.0211177959245371,0
0.0558731743441571,0.0060661015475092,0.0309696379458332,0
0.117093896137563,0.0060661015475092,0.0615799988425359,0
0.101273886940075,0.0060661015475092,0.0536699942437922,0
0.667160675255631,0.0060661015475092,0.33661338840157,0
0.365798079690918,0.0060661015475092,0.185932090619214,0
0.355225607308595,0.0060661015475092,0.180645854428052,0
0.355225607308595,0.0060661015475092,0.180645854428052,0
0.134686014352689,0.0060661015475092,0.070376057950099,0
0.0293374487010865,0.0060661015475092,0.0177017751242978,0
0.0286405089648851,0.0060661015475092,0.0173533052561972,0
0.0511602255290238,0.0060661015475092,0.0286131635382665,0
0.0540107124186899,0.0060661015475092,0.0300384069830996,0
0.464924144630053,0.0060661015475092,0.235495123088781,0
0.122962868152107,0.0060661015475092,0.0645144848498082,0
0.327631317282445,0.110696744552525,0.219164030917485,0
0.0413281343955865,0.0060661015475092,0.0236971179715478,0
0.0138555816557665,0.0060661015475092,0.00996084160163784,0
0.0138555816557665,0.0060661015475092,0.00996084160163784,0
0.0138555816557665,0.0060661015475092,0.00996084160163784,0
0.00805908018080544,0.0060661015475092,0.00706259086415732,0
0.00658326458883678,0.0060661015475092,0.00632468306817299,0
0.00648429124049935,0.0060661015475092,0.00627519639400428,0
0.00577479949788086,0.0060661015475092,0.00592045052269503,0
0.00636768062320229,0.0060661015475092,0.00621689108535575,0
0.978600201420328,0.943365963584108,0.960983082502218,0
0.979108943847094,0.955219675915225,0.967164309881159,0
0.885975520777545,0.0592948318132387,0.472635176295392,0
0.888024671109409,0.148094356939007,0.518059514024208,0
0.399454773975525,0.0060661015475092,0.202760437761517,0
0.0582846429361884,0.0060661015475092,0.0321753722418488,0
0.0140874033265163,0.0060661015475092,0.0100767524370127,0
0.00897415085405199,0.0060661015475092,0.0075201262007806,0
0.0107102752611719,0.0060661015475092,0.00838818840434056,0
0.933961882159756,0.0060661015475092,0.470013991853632,0
0.943614022071974,0.152943528105425,0.5482787750887,0
0.840182121091827,0.147563299919762,0.493872710505795,0
0.656759003958996,0.0166962642631909,0.336727634111093,0
0.968132695266688,0.0060661015475092,0.487099398407099,0
0.660174275209549,0.0060661015475092,0.333120188378529,0
0.524620347205748,0.0060661015475092,0.265343224376628,0
0.100490895140394,0.0060661015475092,0.0532784983439516,0
0.00744119644069369,0.0060661015475092,0.00675364899410145,0
0.0490550250406821,0.00966442263857335,0.0293597238396277,0
0.0954956250903589,0.00629781707801025,0.0508967210841846,0
0.975696840934573,0.79311778263626,0.884407311785416,0
0.979734198432535,0.224824817518221,0.602279507975378,0
0.124798165396375,0.0060661015475092,0.0654321334719419,0
0.0887101918917672,0.0060661015475092,0.0473881467196382,0
0.598527867211007,0.365028108150207,0.481777987680607,0
0.938692291690978,0.00628186747795244,0.472487079584465,0
0.854115054952636,0.00628186747795244,0.430198461215294,0
0.582874756963856,0.00819999434702405,0.29553737565544,0
0.424673809333954,0.00628613899694585,0.21547997416545,0
0.434527653668158,0.00628613899694585,0.220406896332552,0
0.275478394649295,0.0060661015475092,0.140772248098402,0
0.0394030408761363,0.0060661015475092,0.0227345712118228,0
0.038424802601093,0.0060661015475092,0.0222454520743011,0
0.0227504788681685,0.0060661015475092,0.0144082902078389,0
0.017671686601425,0.0060661015475092,0.0118688940744671,0
0.0166010292162895,0.0060661015475092,0.0113335653818994,0
0.0187715564902819,0.0060661015475092,0.0124188290188956,0
0.0177799113950613,0.0856480174953249,0.0517139644451931,0
0.37473688715493,0.511701806306191,0.44321934673056,0
0.135773867388705,0.511701806306191,0.323737836847448,0
0.00616831611081723,0.0060661015475092,0.00611720882916321,0
0.0211913001386539,0.0636605201332333,0.0424259101359436,0
0.0118999967416724,0.0151620808410362,0.0135310387913543,0
0.0123780467327785,0.0060661015475092,0.00922207414014384,0
0.00645649509812283,0.0060661015475092,0.00626129832281602,0
0.00636470650810349,0.0060661015475092,0.00621540402780634,0
0.00525237565415942,0.0060661015475092,0.00565923860083431,0
0.00500799408413873,0.0060661015475092,0.00553704781582397,0
0.00514747296459653,0.0060661015475092,0.00560678725605287,0
0.00516038075095267,0.0060661015475092,0.00561324114923094,0
0.0051465710223584,0.0060661015475092,0.0056063362849338,0
0.0051465710223584,0.0060661015475092,0.0056063362849338,0
0.0051465710223584,0.0060661015475092,0.0056063362849338,0
0.226000224426414,0.00914310278638133,0.117571663606398,0
0.249296240878991,0.0334810657792226,0.141388653329107,0
0.0280747108706398,0.0060661015475092,0.0170704062090745,0
0.0230995561165675,0.0060661015475092,0.0145828288320384,0
0.136211030964159,0.00894795778342908,0.0725794943737942,0
0.0146107454550583,0.0060661015475092,0.0103384235012838,0
0.0575460357988154,0.0569167668423682,0.0572314013205918,0
0.0722422414745273,0.00661573992205127,0.0394289906982893,0
0.0663084060957463,0.0060661015475092,0.0361872538216278,0
0.0592032097664546,0.0060661015475092,0.0326346556569819,0
0.0280459746395972,0.0060661015475092,0.0170560380935532,0
0.0107033549525142,0.0060661015475092,0.00838472825001168,0
0.887630000431374,0.0060661015475092,0.446848050989442,0
0.385832458971143,0.0060661015475092,0.195949280259326,0
0.0261383835548859,0.0060661015475092,0.0161022425511975,0
0.0210179038141604,0.0060661015475092,0.0135420026808348,0
0.0198868324020024,0.0060661015475092,0.0129764669747558,0
0.0174823762462349,0.0060661015475092,0.0117742388968721,0
0.0162603042511252,0.0060661015475092,0.0111632028993172,0
0.00817463704423296,0.0060661015475092,0.00712036929587108,0
0.00817463704423296,0.0060661015475092,0.00712036929587108,0
0.00807871476887788,0.0060661015475092,0.00707240815819354,0
0.00804345806488837,0.0060661015475092,0.00705477980619878,0
0.348400163800771,0.0060661015475092,0.17723313267414,0
0.196223248348054,0.0060661015475092,0.101144674947781,0
0.0269803960249122,0.0060661015475092,0.0165232487862107,0
0.0111971549870926,0.0060661015475092,0.0086316282673009,0
0.0111971549870926,0.0060661015475092,0.0086316282673009,0
0.00596821587206433,0.0060661015475092,0.00601715870978676,0
0.00570366385319639,0.0060661015475092,0.0058848827003528,0
0.00572931185236456,0.0060661015475092,0.00589770669993688,0
0.00572931185236456,0.0060661015475092,0.00589770669993688,0
0.00589996686821144,0.0060661015475092,0.00598303420786032,0
0.00583973029391986,0.0060661015475092,0.00595291592071453,0
0.0054764262220563,0.0060661015475092,0.00577126388478275,0
0.0124901738466091,0.0186800623814592,0.0155851181140342,0
0.169878240692421,0.0089351190735799,0.0894066798830007,0
0.327814300218104,0.0641910170428529,0.196002658630478,0
0.333181965503107,0.0641910170428529,0.19868649127298,0
0.107281205623551,0.0177460879229563,0.0625136467732536,0
0.0405967969607913,0.0060661015475092,0.0233314492541502,0
0.0324116405815572,0.0060661015475092,0.0192388710645332,0
0.0240575336939398,0.0060661015475092,0.0150618176207245,0
0.0186298263597167,0.0060661015475092,0.0123479639536129,0
0.0200088778567079,0.0060661015475092,0.0130374897021086,0
0.016750011525345,0.0060661015475092,0.0114080565364271,0
0.00851021949056512,0.0060661015475092,0.00728816051903716,0
0.00783200804399751,0.0060661015475092,0.00694905479575336,0
0.0074172535434665,0.0060661015475092,0.00674167754548785,0
0.00770938999864498,0.00665818002523869,0.00718378501194183,0
0.0068028837550409,0.00665818002523869,0.00673053189013979,0
0.00669146539295605,0.00665818002523869,0.00667482270909737,0
0.596161947968626,0.0060661015475092,0.301114024758068,0
0.323298759810944,0.0060661015475092,0.164682430679227,0
0.207620538965311,0.0060661015475092,0.10684332025641,0
0.182163702394127,0.0060661015475092,0.0941149019708182,0
0.241112765814824,0.00633999885727883,0.123726382336051,0
0.393825340633943,0.00837897415969641,0.20110215739682,0
0.0811241785757457,0.130710469101903,0.105917323838825,0
0.0812312770713284,0.0060661015475092,0.0436486893094188,0
0.967525335885161,0.035688830042568,0.501607082963865,0
0.853693340784757,0.0060661015475092,0.429879721166133,0
0.867129273738385,0.0060661015475092,0.436597687642947,0
0.0159601264898971,0.0060661015475092,0.0110131140187031,0
0.0131824795695044,0.0060661015475092,0.00962429055850678,0
0.0129431730013648,0.0060661015475092,0.00950463727443699,0
0.0129431730013648,0.0060661015475092,0.00950463727443699,0
0.0129431730013648,0.0060661015475092,0.00950463727443699,0
0.013345912932989,0.0060661015475092,0.00970600724024912,0
0.00724982820950424,0.0060661015475092,0.00665796487850672,0
0.00719761540967351,0.0060661015475092,0.00663185847859136,0
0.0057272694359099,0.0060661015475092,0.00589668549170955,0
0.00762188915060969,0.0060661015475092,0.00684399534905944,0
0.0078742075581575,0.0358253077495976,0.0218497576538776,0
0.00649715644870009,0.0358253077495976,0.0211612320991489,0
0.00570492854715617,0.0060661015475092,0.00588551504733269,0
0.00567153742941445,0.0060661015475092,0.00586881948846183,0
0.0160168209754548,0.220552535041254,0.118284678008354,0
0.00583196119477611,0.220552535041254,0.113192248118015,0
0.00570462726207295,0.220552535041254,0.113128581151664,0
0.00629716431736968,0.0060661015475092,0.00618163293243944,0
0.00632946471231825,0.0475789133081003,0.0269541890102093,0
0.00578857588853512,0.0060661015475092,0.00592733871802216,0
0.00570042024764705,0.0060661015475092,0.00588326089757813,0
0.513163999116841,0.632706543410107,0.572935271263474,0
0.304621953109284,0.721973946780707,0.513297949944995,0
0.623976097820949,0.807787127846637,0.715881612833793,0
0.256359408151988,0.193745858039194,0.225052633095591,0
0.110277301613458,0.0904806982307185,0.100378999922088,0
0.00645492098913362,0.00955316964496632,0.00800404531704997,0
0.905707828805292,0.0060661015475092,0.455886965176401,0
0.0426574661185347,0.0060661015475092,0.0243617838330219,0
0.0120153905443345,0.0060661015475092,0.00904074604592183,0
0.00904504803014387,0.0060661015475092,0.00755557478882654,0
0.00940731778714414,0.0060661015475092,0.00773670966732667,0
0.982338530232645,0.205723028000841,0.594030779116743,0
0.0787743956392762,0.0060661015475092,0.0424202485933927,0
0.0621857331518708,0.0123792210702348,0.0372824771110528,0
0.061378289364095,0.0060661015475092,0.0337221954558021,0
0.0500810403253123,0.0060661015475092,0.0280735709364108,0
0.0399409466430672,0.0060661015475092,0.0230035240952882,0
0.032728318572696,0.0850458555246977,0.0588870870486969,0
0.0126346969490104,0.0850458555246977,0.048840276236854,0
0.00844013519405356,0.0060661015475092,0.00725311837078138,0
0.00666518290970723,0.0060661015475092,0.00636564222860822,0
0.00608816202175828,0.0060661015475092,0.00607713178463374,0
0.00578396139721234,0.0060661015475092,0.00592503147236077,0
0.0057216615302116,0.0060661015475092,0.0058938815388604,0
0.0057216615302116,0.0060661015475092,0.0058938815388604,0
0.00569623365449193,0.0060661015475092,0.00588116760100057,0
0.00569623365449193,0.0060661015475092,0.00588116760100057,0
0.00569623365449193,0.00634758430733938,0.00602190898091566,0
0.00880016736868136,0.00634758430733938,0.00757387583801037,0
0.00565297266815918,0.00634758430733938,0.00600027848774928,0
0.00756826226884541,0.0060661015475092,0.00681718190817731,0
0.00559818846708767,0.0060661015475092,0.00583214500729844,0
0.00570492854715617,0.0060661015475092,0.00588551504733269,0
0.00565575353559688,0.0060661015475092,0.00586092754155304,0
0.00579261543622458,0.0060661015475092,0.00592935849186689,0
0.00682823870635017,0.0060661015475092,0.00644717012692969,0
0.00586991105072984,0.0060661015475092,0.00596800629911952,0
0.00575170918502486,0.0060661015475092,0.00590890536626703,0
0.692626565315483,0.884520489874708,0.788573527595096,0
0.0427740154320483,0.867617331846391,0.455195673639219,0
0.00676816954538977,0.0060661015475092,0.00641713554644948,0
0.00702626346363808,0.0060661015475092,0.00654618250557364,0
0.0079664749716516,0.0060661015475092,0.0070162882595804,0
0.00698409904713257,0.0060661015475092,0.00652510029732089,0
0.129473341515389,0.0420539575727689,0.0857636495440792,0
0.122271194543218,0.0227013134164627,0.0724862539798405,0
0.193363404500818,0.016117586545975,0.104740495523396,0
0.0165742149766723,0.0062901059615518,0.011432160469112,0
0.00833392171309015,0.0060661015475092,0.00720001163029968,0
0.344188406504859,0.583708461229957,0.463948433867408,0
0.166833276458363,0.0060661015475092,0.0864496890029363,0
0.0507654635724564,0.0060661015475092,0.0284157825599828,0
0.0158907115845519,0.0060661015475092,0.0109784065660306,0
0.0228476728055677,0.00953364375219319,0.0161906582788805,0
0.0481856216968723,0.0060661015475092,0.0271258616221908,0
0.0152666301474099,0.0060661015475092,0.0106663658474596,0
0.31024421214064,0.163426920751968,0.236835566446304,0
0.208477864365624,0.0060661015475092,0.107271982956567,0
0.0277676298848712,0.0060661015475092,0.0169168657161902,0
0.0277676298848712,0.0060661015475092,0.0169168657161902,0
0.0235847500105267,0.0060661015475092,0.0148254257790179,0
0.0235847500105267,0.0060661015475092,0.0148254257790179,0
0.079974021822574,0.0060661015475092,0.0430200616850416,0
0.0313860061085561,0.0060661015475092,0.0187260538280326,0
0.0146776096714993,0.0060661015475092,0.0103718556095042,0
0.0143956336721478,0.0060661015475092,0.0102308676098285,0
0.0143956336721478,0.0060661015475092,0.0102308676098285,0
0.0143956336721478,0.0060661015475092,0.0102308676098285,0
0.0143956336721478,0.0060661015475092,0.0102308676098285,0
0.0143956336721478,0.0060661015475092,0.0102308676098285,0
0.0143956336721478,0.0060661015475092,0.0102308676098285,0
0.0328356321904525,0.0060661015475092,0.0194508668689808,0
0.0131019390311278,0.0060661015475092,0.00958402028931852,0
0.0214219320739021,0.110696744552525,0.0660593383132134,0
0.013345912932989,0.0060661015475092,0.00970600724024912,0
0.013345912932989,0.0060661015475092,0.00970600724024912,0
0.00722532014831942,0.0060661015475092,0.00664571084791431,0
0.00575674100985723,0.0060661015475092,0.00591142127868322,0
0.00573030380259788,0.0060661015475092,0.00589820267505354,0
0.00573030380259788,0.0060661015475092,0.00589820267505354,0
0.00567153742941445,0.0060661015475092,0.00586881948846183,0
0.00567153742941445,0.0060661015475092,0.00586881948846183,0
0.825260466126803,0.943365963584108,0.884313214855456,0
0.908001439170511,0.955219675915225,0.931610557542868,0
0.78594338035922,0.0592948318132387,0.422619106086229,0
0.946460717800199,0.148094356939007,0.547277537369603,0
0.650704143209611,0.0060661015475092,0.32838512237856,0
0.641185583381143,0.0060661015475092,0.323625842464326,0
0.0232658150739548,0.0060661015475092,0.014665958310732,0
0.0235344376898147,0.0060661015475092,0.0148002696186619,0
0.0158129922511501,0.0060661015475092,0.0109395468993296,0
0.628277456279087,0.0060661015475092,0.317171778913298,0
0.982423581868747,0.152943528105425,0.567683554987086,0
0.98167760143828,0.147563299919762,0.564620450679021,0
0.966561033319324,0.0166962642631909,0.491628648791257,0
0.0972999494341502,0.0060661015475092,0.0516830254908297,0
0.0301377855316689,0.0060661015475092,0.0181019435395891,0
0.0210659790580423,0.0060661015475092,0.0135660403027758,0
0.0154706621575891,0.0060661015475092,0.0107683818525491,0
0.0154706621575891,0.0060661015475092,0.0107683818525491,0
0.0154706621575891,0.00966442263857335,0.0125675423980812,0
0.0154706621575891,0.00629781707801025,0.0108842396177997,0
0.879593049959885,0.79311778263626,0.836355416298072,0
0.475941530560231,0.224824817518221,0.350383174039226,0
0.0372756686615422,0.0060661015475092,0.0216708851045257,0
0.0306032362790604,0.0060661015475092,0.0183346689132848,0
0.281226809841934,0.365028108150207,0.323127458996071,0
0.425985731783366,0.00628186747795244,0.216133799630659,0
0.310194172007595,0.00628186747795244,0.158238019742773,0
0.310194172007595,0.00819999434702405,0.159197083177309,0
0.310194172007595,0.00628613899694585,0.15824015550227,0
0.317631686226802,0.00628613899694585,0.161958912611874,0
0.258065369848673,0.0060661015475092,0.132065735698091,0
0.0333744196813983,0.0060661015475092,0.0197202606144537,0
0.0291906107696892,0.0060661015475092,0.0176283561585992,0
0.0138555816557665,0.0060661015475092,0.00996084160163784,0
0.0138555816557665,0.0060661015475092,0.00996084160163784,0
0.0204853440059278,0.0060661015475092,0.0132757227767185,0
0.0214190722594139,0.0060661015475092,0.0137425869034615,0
0.0242564887513074,0.0856480174953249,0.0549522531233161,0
0.30621650352675,0.511701806306191,0.40895915491647,0
0.279393874577065,0.511701806306191,0.395547840441628,0
0.00561691188079037,0.0060661015475092,0.00584150671414979,0
0.0464858252130673,0.0636605201332333,0.0550731726731503,0
0.00986035723394146,0.0151620808410362,0.0125112190374888,0
0.00939755434771756,0.0060661015475092,0.00773182794761338,0
0.00771687952987681,0.0060661015475092,0.00689149053869301,0
0.0078021069445503,0.0060661015475092,0.00693410424602975,0
